date,gbm_ic,n_stocks
2025-01-29,-0.07744984351425828,134
2025-01-30,0.019099988777914936,134
2025-01-31,0.06895098442623973,134
2025-02-03,-0.18400478808962706,134
2025-02-04,0.08401850397137121,134
2025-02-05,0.004860409730794648,134
2025-02-06,-0.05580867591865235,134
2025-02-07,-0.1258394743076597,134
2025-02-10,0.11895659546877144,134
2025-02-11,0.10184915023878104,134
2025-02-12,-0.01446651454506914,134
2025-02-13,0.18155587974912404,134
2025-02-14,0.2864599309218319,134
2025-02-17,0.4013441564109278,134
2025-02-18,-0.046676392473721615,134
2025-02-19,-0.11414855546827267,134
2025-02-20,-0.05805808052469482,134
2025-02-21,0.0024913028840758615,134
2025-02-24,-0.21558124166136736,134
2025-02-25,-0.05509046247459445,134
2025-02-26,-0.15014900435167522,134
2025-02-27,-0.3154178979787778,134
2025-02-28,-0.024676118156086734,134
2025-03-05,0.1858302472599409,134
2025-03-06,0.022242172595668276,134
2025-03-07,0.01771842541677577,134
2025-03-10,-0.18311200887791618,134
2025-03-11,-0.003733213631092657,134
2025-03-12,-0.08808838015436601,134
2025-03-13,-0.046317285751692666,134
2025-03-14,0.0721031434307161,134
2025-03-17,-0.12968989638274792,134
2025-03-18,-0.009458970810109851,134
2025-03-19,0.036057806207059936,134
2025-03-20,-0.02900036160051871,134
2025-03-21,0.043349667701592286,134
2025-03-24,-0.11889175675507176,134
2025-03-25,-0.21368595618399233,134
2025-03-26,0.04095063529470442,134
2025-03-27,0.17279766580630682,134
2025-03-28,-0.16926146211299392,134
2025-03-31,0.19646878390004863,134
2025-04-01,-0.13800421451639047,134
2025-04-02,0.14339274237153263,133
2025-04-03,0.11651584864467818,133
2025-04-04,-0.24902316850470818,133
2025-04-07,0.2841993042307261,133
2025-04-08,-0.04751532834800706,133
2025-04-09,-0.015460972648718131,133
2025-04-10,-0.0926893216759674,133
2025-04-11,0.14174513624631457,133
2025-04-14,0.14608094183899367,133
2025-04-15,-0.12792156782730232,133
2025-04-16,-0.16617867599800043,133
2025-04-17,0.04702563736342212,133
2025-04-22,-0.13709307189275768,133
2025-04-23,-0.08891462033645851,133
2025-04-24,0.12377959824935474,133
2025-04-25,-0.19227512471817262,133
2025-04-28,-0.11608736903316637,133
2025-04-29,-0.05407004621458667,133
2025-04-30,-0.20304322543128514,133
2025-05-02,0.0999887779149366,133
2025-05-05,0.022969567745687147,133
2025-05-06,-0.055768661817365665,133
2025-05-07,-0.12417747217432999,133
2025-05-08,-0.05416696422195244,133
2025-05-09,0.16564307648361065,133
2025-05-12,-0.23008334948633455,133
2025-05-13,0.07767723242978546,133
2025-05-14,0.023867334550759532,133
2025-05-15,-0.16452086797727017,133
2025-05-16,-0.01999061425612879,133
2025-05-19,0.41177400761061406,133
2025-05-20,0.048397792309811165,133
2025-05-21,-0.01740953469154569,133
2025-05-22,0.02966201120168127,133
2025-05-23,0.04146050336152457,133
2025-05-26,-0.02942736760490099,133
2025-05-27,0.09664255618693954,133
2025-05-28,-0.1657654992297569,133
2025-05-29,-0.022617602350516727,133
2025-05-30,-0.03456912294304282,133
2025-06-02,-0.034870312491847244,132
2025-06-03,0.15791039013216596,132
2025-06-04,0.1812755344294115,132
2025-06-05,-0.052182851298962184,132
2025-06-06,0.06513333994250024,132
2025-06-09,0.020461218171141837,131
2025-06-10,0.04073560027758501,131
2025-06-11,0.007895158276837667,131
2025-06-12,0.04553461805370202,131
2025-06-13,0.10732931190946458,131
2025-06-16,-0.004868414028719372,131
2025-06-17,0.05477499599637004,131
2025-06-18,0.09223829605508994,131
2025-06-20,0.23100944856670047,131
2025-06-23,-0.03972668552821224,131
2025-06-24,-0.025932845780174026,131
2025-06-25,-0.1846901190412641,131
2025-06-26,0.0016655100624566274,131
2025-06-27,0.04534244381572626,131
2025-06-30,0.05609352479581487,131
2025-07-01,-0.14913788501574762,131
2025-07-02,0.06220573319809961,131
2025-07-03,0.004425345646719692,131
2025-07-04,0.0325628569903379,131
2025-07-07,-0.08514386376981797,131
2025-07-08,-0.13344899375433728,131
2025-07-09,-0.026589441093257886,131
2025-07-10,-0.13306998345166285,131
2025-07-11,0.37241765867720067,131
2025-07-14,-0.02547376287834303,131
2025-07-15,-0.008487695510596274,131
2025-07-16,-0.041408210110500186,131
2025-07-17,0.12489190199113863,131
2025-07-18,-0.025078738055837293,131
2025-07-21,0.036235520204985855,131
2025-07-22,-0.062243100411039344,131
2025-07-23,0.026936422356269685,131
2025-07-24,0.22103774088506914,131
2025-07-25,0.024849196604921797,131
2025-07-28,-0.00865851705546362,131
2025-07-29,-0.08993754337265787,131
2025-07-30,-0.08918486094058613,131
2025-07-31,-0.07621843805049912,131
2025-08-01,-0.06921475471093792,131
2025-08-04,-0.21591843271232583,131
2025-08-05,-0.14173917685368068,131
2025-08-06,0.09604975177494261,131
2025-08-07,0.11533123365184433,131
2025-08-08,-0.0707254577483585,131
2025-08-11,-0.06251000907489457,131
2025-08-12,-0.17302621043079058,131
2025-08-13,0.03234399188597662,131
2025-08-14,0.05109165643516789,131
2025-08-15,-0.12899695724123206,131
2025-08-18,-0.08702290076335878,131
2025-08-19,-0.11461058025943523,131
2025-08-20,0.07511877435541557,131
2025-08-21,0.07219879357283937,131
2025-08-22,-0.07896759728820797,131
2025-08-25,-0.3188170608017936,131
2025-08-26,-0.15514866812576736,131
2025-08-27,-0.05022153419099984,131
2025-08-28,-0.02207868467410452,131
2025-08-29,0.07582875140127049,131
2025-09-01,-0.07429669567074147,131
2025-09-02,0.0767789462445951,131
2025-09-03,-0.11877969358885389,131
2025-09-04,0.17206533924091175,131
2025-09-05,0.31537393903806116,131
2025-09-08,0.11409277745155608,131
2025-09-09,0.11363369454972508,131
2025-09-10,-0.22641861954839054,131
2025-09-11,-0.15362728874179254,131
2025-09-12,-0.2154059680777238,131
2025-09-15,-0.10774035125180163,131
2025-09-16,0.04059146959910319,131
2025-09-17,-0.15690492713393478,131
2025-09-18,0.01173864303635296,131
2025-09-19,0.05718251214434421,131
2025-09-22,-0.1441306784818235,131
2025-09-23,-0.022261672288301084,130
2025-09-24,-0.11992243510084802,130
2025-09-25,-0.040511272856382036,130
2025-09-26,-0.007977713747285911,130
2025-09-29,0.09947152084556665,130
2025-09-30,0.04643242431277226,130
2025-10-01,-0.05827472722555272,130
2025-10-02,-0.15626869136544266,130
2025-10-03,0.028192084078711984,129
2025-10-06,-0.0822842128801431,129
2025-10-07,0.0018559928443649374,129
2025-10-08,-0.05776498211091234,129
2025-10-09,-0.19612030411449016,129
2025-10-10,0.010330948121645795,129
2025-10-13,-0.018817084078711986,129
2025-10-14,0.067145572450805,129
2025-10-15,-0.12049977638640429,129
2025-10-16,0.008486135957066189,129
2025-10-17,-0.0704830053667263,129
2025-10-20,-0.20253801431127014,129
2025-10-21,-0.03581171735241503,129
2025-10-22,-0.2487701252236136,129
2025-10-23,0.04509168157423971,129
2025-10-24,0.2816972271914132,129
2025-10-27,0.04425313059033989,129
2025-10-28,0.100016771019678,129
2025-10-29,0.014747316636851521,129
2025-10-30,-0.012690071556350626,129
2025-10-31,-0.04312388193202147,129
2025-11-03,0.0680064847942755,129
2025-11-04,0.06514423076923077,129
2025-11-05,-0.254578488372093,129
2025-11-06,-0.10846377459749552,129
2025-11-07,0.19572338998211092,129
2025-11-10,-0.031272889580662884,128
2025-11-11,0.10516617835561252,128
2025-11-12,-0.09566700238051638,128
2025-11-13,0.004120124519318806,128
2025-11-14,0.03431992875890514,127
2025-11-17,0.009602315335583053,127
2025-11-18,-0.025350346831646043,127
2025-11-19,0.07896278590176228,127
2025-11-21,-0.12179532245969253,127
2025-11-24,-0.1523891544806899,127
2025-11-25,0.0013826396700412449,127
2025-11-26,-0.27137232845894266,127
2025-11-27,0.05986361079865017,127
2025-11-28,-0.027225112485939257,127
2025-12-01,-0.06630225909261342,127
2025-12-02,-0.06887420322459692,127
2025-12-03,0.022680164979377578,126
2025-12-04,0.05697787776527934,126
2025-12-05,-0.24746006749156355,126
2025-12-08,-0.1811443569553806,126
2025-12-09,0.1495403074615673,126
2025-12-10,-0.041625796775403075,126
2025-12-11,0.14777652793400825,126
2025-12-12,0.06066741657292839,126
2025-12-15,0.06097937757780277,126
2025-12-16,-0.12387551556055493,126
2025-12-17,0.13183652043494562,126
2025-12-18,-0.15797525309336333,126
2025-12-19,-0.1604169478815148,126
2025-12-22,-0.02152230971128609,126
2025-12-23,-0.02369403824521935,126
2025-12-26,-0.16603824521934757,126
2025-12-29,-0.05460217472815898,126
2025-12-30,-0.033466816647919014,126
