date,n_stocks,prior_ic,post_ic,gap
2022-01-24,148,-0.31369268186142585,0.15724613807068266,0.4709388199321085
2022-01-25,148,-0.0020582149057700354,0.009343407234107138,0.011401622139877172
2022-01-26,148,0.2313159619008133,0.25995698478919954,0.02864102288838624
2022-01-27,148,-0.48951087781385,0.42587649970200303,0.915387377515853
2022-01-28,148,0.08546774414463772,0.2891532814830993,0.20368553733846162
2022-01-31,148,0.08720390024320993,0.09924223634674258,0.012038336103532651
2022-02-01,148,0.2576951694880746,0.30938375713064115,0.051688587642566564
2022-02-02,148,0.023232656022684785,0.03477864935199547,0.011545993329310684
2022-02-03,148,-0.025516682276030312,-0.002161866016132555,0.023354816259897757
2022-02-04,148,0.02176303135075906,0.19591170406127262,0.17414867271051357
2022-02-07,148,-0.02950725002498732,0.03016617494086334,0.05967342496585066
2022-02-08,148,0.0012734279273109571,0.0086178494615695,0.007344421534258543
2022-02-09,148,0.2872135249891722,0.3764053054561204,0.0891917804669482
2022-02-10,148,0.06376394199980011,0.09003949847669886,0.026275556476898748
2022-02-11,148,-0.2384456775636066,0.41564095255370426,0.6540866301173108
2022-02-14,147,0.08832329673816953,0.15048092543200176,0.06215762869383222
2022-02-15,147,0.19845635403365344,0.29733507620004684,0.0988787221663934
2022-02-16,147,0.19417222646185464,0.26065931741078513,0.06648709094893049
2022-02-17,147,0.4553037801570091,0.48711739416240396,0.03181361400539484
2022-02-18,147,-0.12238853334743746,-0.12439459308343849,-0.0020060597360010285
2022-02-21,147,0.27343992021095737,0.3323258959266787,0.05888597571572135
2022-02-22,147,-0.14955912020491277,0.03722355287913018,0.18678267308404295
2022-02-23,147,0.2844184693499762,0.24791271562308745,-0.03650575372688877
2022-02-24,147,-0.06310587915284588,-0.11076774286167633,-0.04766186370883045
2022-02-25,147,0.037336889587378824,0.1430309258097908,0.10569403622241197
2022-03-02,147,0.17236624379481522,0.40782703307165147,0.23546078927683625
2022-03-03,147,0.22650341143491828,0.4866753810002342,0.26017196956531596
2022-03-04,147,-0.14648769541137446,0.44939515976697975,0.5958828551783542
2022-03-07,147,-0.23679060665362034,0.5358710681606963,0.7726616748143167
2022-03-08,147,0.08372560427354948,0.22289930411261136,0.13917369983906186
2022-03-09,147,0.5031280931476626,0.585440766458379,0.08231267331071634
2022-03-10,147,0.41549237243953485,0.4735321007336663,0.058039728294131454
2022-03-11,147,-0.1835639105697814,0.29418809360100945,0.4777520041707909
2022-03-14,146,-0.1918097423192234,0.24889861471277222,0.4407083570319956
2022-03-15,146,0.06666538131549266,0.14301524105154578,0.07634985973605313
2022-03-16,146,-0.2920709899453404,0.4404712097403912,0.7325421996857316
2022-03-17,146,0.2795272478382,0.2992818100315232,0.019754562193323222
2022-03-18,146,-0.2605400402957593,0.09437883797827114,0.3549188782740304
2022-03-21,145,-0.2480711698945048,0.3024090694378838,0.5504802393323887
2022-03-22,145,-0.30206660368445915,0.1264289088332546,0.4284955125177138
2022-03-23,145,-0.2936742245315698,-0.15898677373641945,0.13468745079515038
2022-03-24,145,0.17720831365139347,0.17724374114312708,3.542749173360282e-05
2022-03-25,145,-0.4197409856715478,0.39851598173515984,0.8182569674067076
2022-03-28,144,0.19312756209307932,0.20856442408166545,0.015436861988586126
2022-03-29,144,0.18208745277710794,0.24393537496985773,0.06184792219274979
2022-03-30,144,-0.2671569809500844,0.3652077807250221,0.6323647616751065
2022-03-31,144,-0.15868097419821559,0.06902178281488626,0.22770275701310183
2022-04-01,144,0.37269110200144684,0.41897757414998793,0.04628647214854109
2022-04-04,144,0.4817217265493128,0.5221847118398842,0.04046298529057146
2022-04-05,144,-0.06257937464834017,0.12502612330198537,0.18760549795032555
2022-04-06,144,0.07364359778152882,0.29448999276585486,0.22084639498432604
2022-04-07,144,0.15334780162366368,0.2535567880395467,0.100208986415883
2022-04-08,144,0.17645687645687647,0.1955831524797042,0.019126276022827737
2022-04-11,144,-0.16562977252632424,0.005590386624869384,0.17122015915119362
2022-04-12,145,0.3059518186112423,0.4000747913714376,0.09412297276019527
2022-04-13,145,0.24941347819241064,0.2459100928987561,-0.003503385293654543
2022-04-14,145,-0.24119430011021886,0.3894780349551252,0.630672335065344
2022-04-18,145,0.1146827271295859,0.3064635490473941,0.1917808219178082
2022-04-19,145,0.3367422453156983,0.3776806802078413,0.040938434892142994
2022-04-20,145,-0.14316643048338845,0.02365375531412376,0.1668201857975122
2022-04-22,145,0.14556369075736106,0.27687372067390964,0.13131002991654858
2022-04-25,145,0.3702133522279956,0.3499488269563848,-0.020264525271610823
2022-04-26,145,-0.07555896709179656,0.18762399622106754,0.2631829633128641
2022-04-27,145,0.026987875925051173,0.08428200283419934,0.057294126909148174
2022-04-28,145,0.29127696425759725,0.31693040466068334,0.025653440403086092
2022-04-29,145,0.03610848685246418,0.10079908675799087,0.0646905999055267
2022-05-02,145,-0.19380806172256337,0.17755471579278853,0.3713627775153519
2022-05-03,145,0.29187135884112736,0.3749330814045032,0.08306172256337585
2022-05-04,145,0.32540544796095106,0.3919658321524169,0.06656038419146587
2022-05-05,145,0.42251220280270824,0.5651039206424185,0.1425917178397103
2022-05-06,145,-0.24282790111793418,0.29029680365296806,0.5331247047709022
2022-05-09,145,0.029082034325303104,0.07505904581955597,0.045977011494252866
2022-05-10,145,-0.21256495040151158,-0.09079278853723823,0.12177216186427335
2022-05-11,145,-0.20257833412061094,0.3897457093371123,0.5923240434577233
2022-05-12,145,-0.1586482443709652,-0.059573295544008815,0.09907494882695639
2022-05-13,145,0.036502125649504016,0.03597464966147063,-0.0005274759880333837
2022-05-16,145,0.11715084238702567,0.1319437883797827,0.014792945992757045
2022-05-17,145,-0.031172256337584633,0.23901747756258857,0.2701897339001732
2022-05-18,145,0.07726735947094945,0.08713194772476775,0.009864588253818293
2022-05-19,145,-0.05082664147378366,-0.04127302786962683,0.009553613604156824
2022-05-20,145,0.14716580066131318,0.3168319949614234,0.1696661943001102
2022-05-23,145,-0.1235632183908046,-0.16641867422453158,-0.04285545583372698
2022-05-24,145,-0.19504802393323886,0.4122224846480869,0.6072705085813258
2022-05-25,145,-0.18160525901432845,-0.10534955125177138,0.07625570776255707
2022-05-26,145,-0.019882695638482127,-0.02327192568099512,-0.003389230042512993
2022-05-27,145,0.2791489529207999,0.36432057943630924,0.08517162651550936
2022-05-30,145,0.05801448590773107,0.13428987561014014,0.07627538970240907
2022-05-31,145,-0.03597464966147063,0.19965359785860495,0.23562824752007558
2022-06-01,145,0.006266729648874193,0.05173594709494568,0.04546921744607149
2022-06-02,145,0.18789167060305464,0.3978271138403401,0.20993544323728544
2022-06-03,145,0.1918595496772162,0.2036332860966777,0.0117737364194615
2022-06-06,145,0.17038261691072273,0.19599275704613447,0.02561014013541174
2022-06-07,145,-0.004117461817036687,0.07159108801763502,0.0757085498346717
2022-06-08,145,0.27316957959376476,0.3959297748386081,0.12276019524484333
2022-06-09,145,0.4702684616595812,0.5727247677531098,0.10245630609352857
2022-06-10,145,0.157183908045977,0.25254290662887735,0.09535899858290034
2022-06-13,145,-0.17034325303101874,0.38884821287986143,0.5591914659108802
2022-06-14,145,0.022276019524484332,0.03753739568571878,0.01526137616123445
2022-06-15,145,0.21667847583057787,0.2910880176350181,0.07440954180444026
2022-06-17,145,0.10568808061722564,0.14682333490788851,0.04113525429066288
2022-06-20,144,-0.023647616751065026,-0.005686841893738446,0.01796077485732658
2022-06-21,144,-0.2921991801302146,0.3471626075074351,0.6393617876376497
2022-06-22,144,0.14464271360823086,0.1783859818342577,0.03374326822602683
2022-06-23,144,0.4388031508721164,0.4039225142673419,-0.03488063660477453
2022-06-24,144,0.313547946306567,0.38326902982075395,0.06972108351418693
2022-06-27,144,0.2994895908689012,0.339558717144924,0.040069126276022826
2022-06-28,144,0.1961417892452375,0.23797122417812072,0.041829434932883214
2022-06-29,144,0.10244353347801624,0.09403986817779922,-0.008403665300217023
2022-06-30,144,-0.10756771963668516,-0.04555501969295073,0.06201269994373443
2022-07-01,144,-0.21297725263242503,0.13136403826058998,0.344341290893015
2022-07-04,144,-0.19979905152318944,0.21276424724700588,0.4125632987701953
2022-07-05,144,-0.19706615223856602,0.1523149264528575,0.34938107869142354
2022-07-06,144,0.05656297725263242,0.08416526002732899,0.02760228277469657
2022-07-07,144,0.32628004179728315,0.37244192589020175,0.046161884092918604
2022-07-08,144,-0.17770677598263804,0.18613455510007235,0.3638413310827104
2022-07-11,144,0.08174584036653001,0.10067920585161964,0.01893336548508963
2022-07-12,144,0.18084559119041876,0.18366690780483885,0.0028213166144200885
2022-07-13,144,0.0068563620287758215,0.027188328912466843,0.020331966883691023
2022-07-14,144,0.2199541837472872,0.32126436781609197,0.10131018406880477
2022-07-15,144,-0.07019934088899606,0.21291294911984568,0.28311229000884175
2022-07-18,144,-0.2713969938107869,0.37519090105297004,0.6465878948637569
2022-07-19,144,0.11507917369986335,0.17970018487259867,0.06462101117273532
2022-07-20,144,0.28835704525359696,0.38028695442488547,0.09192990917128852
2022-07-21,144,0.2707660155936018,0.3402419419660799,0.06947592637247807
2022-07-22,144,0.20970983039948557,0.3459850494333253,0.13627521903383974
2022-07-25,144,-0.10064705409532995,0.36632505425608874,0.46697210835141867
2022-07-26,144,-0.1451450848002572,0.19039868177799213,0.33554376657824936
2022-07-27,144,0.12091873643597782,0.19072421831042521,0.06980548187444739
2022-07-28,144,-0.13837714010127802,0.010947673016638534,0.14932481311791657
2022-07-29,144,-0.03566433566433566,-0.01680733060043405,0.018857005063901613
2022-08-01,144,-0.3783859818342577,0.2671368861024033,0.645522867936661
2022-08-02,144,-0.15813037537175467,0.29814323607427057,0.45627361144602524
2022-08-03,144,-0.004537416606382124,0.06199260509605337,0.0665300217024355
2022-08-04,144,-0.12336628888353027,-0.17105538140020898,-0.047689092516678716
2022-08-05,144,0.23132384856522786,0.24320794148380356,0.0118840929185757
2022-08-08,144,-0.27328992846234224,0.29429708222811674,0.567587010690459
2022-08-09,144,0.049594084076842695,0.08035929587653726,0.03076521179969456
2022-08-10,144,-0.15096857165822683,0.04491198456715698,0.1958805562253838
2022-08-11,144,-0.02501406639337674,0.42106341933928143,0.44607748573265815
2022-08-12,144,0.15399485571899366,0.23798328108672936,0.08398842536773571
2022-08-15,144,0.14358170565067116,0.1899887468852986,0.04640704123462744
2022-08-16,145,0.10290111793418359,0.13958431743032593,0.036683199496142335
2022-08-17,145,0.24652416942213826,0.3252125649504015,0.07868839552826326
2022-08-18,145,0.34102897181546216,0.3550307038261691,0.014001732010706924
2022-08-19,145,-0.26621004566210044,0.5362068965517242,0.8024169422138245
2022-08-22,145,-0.24348527790899072,0.368260903794678,0.6117461817036687
2022-08-23,145,-0.10228310502283106,0.20642812155566054,0.3087112265784916
2022-08-24,145,0.1797866477720044,0.2312706660368446,0.0514840182648402
2022-08-25,145,0.017953865532986932,0.06200204692174461,0.04404818138875768
2022-08-26,145,0.23671075421193513,0.2853841914659109,0.04867343725397574
2022-08-29,145,-0.10634939379625256,-0.05975830577861754,0.04659108801763502
2022-08-30,145,-0.2000078727759408,-0.1887261848527791,0.011281687923161698
2022-08-31,145,0.10540466068335695,0.09589828373484491,-0.009506376948512044
2022-09-01,145,-0.06026609982679893,-0.03185718784443395,0.028408911982364983
2022-09-02,145,0.3905959691387183,0.4731302157140608,0.08253424657534247
2022-09-05,145,-0.26808376633601005,0.25610927413005824,0.5241930404660683
2022-09-06,145,-0.27457487009919695,0.2574319004881121,0.532006770587309
2022-09-08,145,-0.1375570776255708,0.2442725555030704,0.38182963312864115
2022-09-09,145,0.2892221697370493,0.35838844276491894,0.06916627302786965
2022-09-12,145,0.06238387655487325,0.06541095890410958,0.0030270823492363347
2022-09-13,145,0.10930168477405133,0.12750354274917336,0.018201857975122027
2022-09-14,145,0.08190442450007873,0.07796410014170997,-0.00394032435836876
2022-09-15,145,0.11650921114785073,0.2891788694693749,0.17266965832152414
2022-09-16,145,0.2656510785703039,0.33376633601007716,0.06811525743977326
2022-09-19,144,-0.022795595209388314,0.10678803954666023,0.12958363475604856
2022-09-20,144,0.0313318865043003,0.06352383248934973,0.03219194598504943
2022-09-21,144,0.06413873482839,0.09772928221204083,0.03359054738365083
2022-09-22,144,0.43050799774937704,0.40641427537979263,-0.024093722369584403
2022-09-23,144,0.30854031026444817,0.3186319427698738,0.010091632505425607
2022-09-26,144,-0.052318945422393695,0.2274977895667551,0.2798167349891488
2022-09-27,144,0.1976489028213166,0.3347600675186882,0.13711116469737158
2022-09-28,144,-0.39018567639257296,0.2899445382204003,0.6801302146129733
2022-09-29,144,-0.07527931838276666,0.09985129812716019,0.17513061650992684
2022-09-30,144,-0.19702998151274012,0.19091712884816334,0.38794711036090346
2022-10-03,144,-0.10134635479463065,-0.023109074833212763,0.07823727996141788
2022-10-04,144,-0.3850012056908609,0.4299935696487421,0.814994775339603
2022-10-05,144,0.2707419017763845,0.30196125713367095,0.031219355357286427
2022-10-06,144,0.28011011976529215,0.2958122337432682,0.01570211397797605
2022-10-07,144,0.33914476328269433,0.35686439996784824,0.017719636685153917
2022-10-10,144,-0.0638453500522466,-0.04917611124507676,0.014669238807169846
2022-10-11,144,0.47968812796399,0.5414395948878707,0.06175146692388073
2022-10-13,144,0.19027811269190578,0.19166063821236234,0.0013825255204565623
2022-10-14,144,0.019865766417490556,0.05385419178522627,0.03398842536773571
2022-10-17,144,0.09778554778554778,0.3115103287517081,0.21372478096616032
2022-10-18,144,0.16970500763604213,0.257451169520135,0.0877461618840929
2022-10-19,144,-0.05233100233100233,0.08565629772526324,0.13798730005626558
2022-10-20,144,0.16736596736596737,0.18296358813600194,0.01559762077003457
2022-10-21,144,-0.11876054979503255,0.19328832087452777,0.31204887066956033
2022-10-24,144,0.2511534442568925,0.33132786753476406,0.08017442327787155
2022-10-25,144,-0.13476810545776063,0.28017040430833534,0.414938509766096
2022-10-26,144,-0.045559038662486936,0.29357768668113493,0.3391367253436219
2022-10-27,144,-0.2698255767221284,0.19014146772767462,0.4599670444498031
2022-10-28,144,-0.2326621654207861,0.31210111727353107,0.5447632826943172
2022-10-31,144,-0.1538702676633711,-0.0871473354231975,0.06672293224017362
2022-11-01,144,0.14698979181737803,0.1638051603568845,0.016815368539506464
2022-11-03,144,0.4553894381480588,0.5172775500361707,0.061888111888111885
2022-11-04,144,0.08006189213085765,0.08629531388152077,0.006233421750663118
2022-11-07,144,0.07559681697612732,0.13231653404067198,0.056719717064544664
2022-11-08,144,0.14715055059882645,0.35052246603970744,0.20337191544088098
2022-11-09,144,0.01751466923880717,0.17029579615786514,0.15278112691905796
2022-11-10,144,-0.02700345631380114,0.2977654529378667,0.32476890925166785
2022-11-11,144,0.08020657503416125,0.2732617956755888,0.19305522064142755
2022-11-14,144,0.08463547946306567,0.17316935937625594,0.08853387991319027
2022-11-16,144,0.21223776223776225,0.24647536371674303,0.03423760147898078
2022-11-17,144,0.02905714974680492,0.12266296921469336,0.09360581946788843
2022-11-18,144,0.1552728880315087,0.3450405915923157,0.189767703560807
2022-11-21,144,0.22571738606221364,0.261261152640463,0.03554376657824937
2022-11-22,144,-0.2789767703560807,0.4472871955630576,0.7262639659191383
2022-11-23,144,0.199123864641106,0.43494895908689013,0.23582509444578412
2022-11-24,144,0.38449481552929826,0.4189655172413793,0.03447070171208105
2022-11-25,144,-0.180564263322884,0.26125311470139057,0.44181737802427457
2022-11-28,144,-0.0384776143396833,0.06582268306406237,0.10430029740374568
2022-11-29,144,0.10099670444498031,0.15555421589904347,0.054557511454063165
2022-11-30,144,-0.18074109798247728,0.009380274897516278,0.19012137287999356
2022-12-01,144,0.2472349489590869,0.4130696889317579,0.16583473997267098
2022-12-02,144,0.02760630174423278,0.12251828631138977,0.09491198456715699
2022-12-05,144,0.06603970741901777,0.12950325536532434,0.06346354794630657
2022-12-06,144,0.16191222570532915,0.3402097902097902,0.17829756450446105
2022-12-07,144,0.24958202716823408,0.31105216622458004,0.06147013905634596
2022-12-08,144,0.00943252150148702,0.2583554376657825,0.2489229161642955
2022-12-09,144,-0.01334699782975645,0.05618117514669239,0.06952817297644884
2022-12-12,144,0.14512900892211236,0.1460573908849771,0.0009283819628647383
2022-12-13,144,0.21580660718591754,0.2463105859657584,0.030503978779840846
2022-12-14,144,0.3969737159392332,0.45737882806848323,0.06040511212925004
2022-12-15,144,-0.3290370548991239,0.31051764327626397,0.6395546981753879
2022-12-16,144,-0.2636122498191464,0.5075194920022507,0.771131741821397
2022-12-19,144,-0.08974760871312595,-0.09167269512097098,-0.001925086407845028
2022-12-20,144,0.21172735310666346,0.2237079012941082,0.011980548187444734
2022-12-21,144,-0.3537496985772848,0.2136162687886826,0.5673659673659673
2022-12-22,144,-0.1082830962141307,0.08205931999035447,0.19034241620448517
2022-12-23,144,0.5022787557270316,0.5169439755646652,0.01466521983763358
2022-12-26,143,-0.30057208050165796,0.38010522341508257,0.6806773039167405
2022-12-27,143,-0.038588758659181197,0.006927344955513969,0.045516103614695165
2022-12-28,143,0.23163514888867,0.2563240749860468,0.0246889260973768
2022-12-29,143,0.2537016973636692,0.2671254801536492,0.013423782789979966
2023-01-02,143,0.01033356315046456,0.12580435995928954,0.11547079680882498
2023-01-03,143,-0.17916297317705768,0.24092632719393284,0.4200893003709905
2023-01-04,143,-0.16531238714337307,0.31970025279884434,0.48501263994221744
2023-01-05,143,0.10296217866640402,0.11415755605896451,0.01119537739256049
2023-01-06,143,-0.49058160149709445,0.31849371285991,0.8090753143570044
2023-01-09,142,0.21536240205703797,0.23827146781896558,0.02290906576192761
2023-01-10,142,0.23887080854416784,0.289190282297864,0.05031947375369614
2023-01-11,142,0.22809105787829193,0.2651286382182397,0.03703758033994775
2023-01-12,142,0.14862602186545848,0.16652241974387613,0.017896397878417653
2023-01-13,142,0.14731836937410805,0.1913552434978866,0.04403687412377855
2023-01-16,142,0.19450283010366917,0.21345960003436779,0.018956769930698614
2023-01-17,142,-0.14733932534352073,-0.09460153271960284,0.052737792623917895
2023-01-18,142,0.049034872828699616,0.08216626047012622,0.033131387641426605
2023-01-19,142,-0.14036098752910262,0.05778189446154684,0.19814288199064944
2023-01-20,142,0.013967153613542586,0.3113155948037578,0.29734844119021525
2023-01-23,142,-0.2869647583462387,-0.1573604699166581,0.12960428842958058
2023-01-24,142,0.1636472607404582,0.17682437430714326,0.01317711356668505
2023-01-25,142,-0.07170504053932283,0.01309957647985817,0.084804617019181
2023-01-26,142,0.19274671986688768,0.21033296939799787,0.017586249531110182
2023-01-27,142,-0.3165713519324547,0.27034667460199374,0.5869180265344485
2023-01-30,142,-0.08418641592150732,-0.10319767137267886,-0.01901125545117155
2023-01-31,142,-0.24848959850458202,-0.2024577160927176,0.04603188241186443
2023-02-01,142,0.49786144332143734,0.5436083245492895,0.0457468812278522
2023-02-02,142,0.3918912971954626,0.45213970925688035,0.06024841206141773
2023-02-03,142,0.13796781582217602,0.2304213616769805,0.09245354585480448
2023-02-06,142,0.061562351343591976,0.05443313054940265,-0.007129220794189324
2023-02-07,142,-0.006963668635829259,0.19144744976330233,0.1984111183991316
2023-02-08,142,0.1563168626399073,0.24415171283615994,0.08783485019625265
2023-02-09,142,0.07989044219191058,0.07516696668629542,-0.004723475505615152
2023-02-10,142,0.33089266142907137,0.3386086493668154,0.007715987937744029
2023-02-13,142,-0.25913103977233437,0.3660316309402315,0.6251626707125659
2023-02-14,142,-0.06075764211814556,0.10463525087438783,0.1653928929925334
2023-02-15,142,0.2126213612578611,0.30469769966323756,0.09207633840537646
2023-02-16,142,0.1551768579038582,0.23483049764140565,0.07965363973754744
2023-02-17,142,0.14840807978356674,0.2156306384655201,0.06722255868195337
2023-02-22,142,0.05114723454549646,0.07232952842782031,0.02118229388232385
2023-02-23,142,0.0792911014667083,0.09332740977931268,0.014036308312604384
2023-02-24,142,0.29093801014688037,0.2781967807439788,-0.012741229402901566
2023-02-27,142,0.33376362923860675,0.3419071189523692,0.008143489713762442
2023-02-28,142,0.005039910643746424,-0.010425594782801854,-0.015465505426548279
2023-03-01,142,0.05781123281872458,-0.04715721796932465,-0.10496845078804923
2023-03-02,142,-0.31261067371346063,0.3594849860957143,0.672095659809175
2023-03-03,142,-0.07851573059843962,0.02926920247867206,0.10778493307711168
2023-03-06,142,-0.36575501214398426,0.5223254420137848,0.8880804541577692
2023-03-07,142,-0.092614906819282,-0.0928538048705864,-0.00023889805130440644
2023-03-08,142,0.1846828628368934,0.1981910807202986,0.0135082178834052
2023-03-09,142,-0.06152882179253171,0.2207355126144458,0.2822643344069775
2023-03-10,142,0.2700910117751592,0.25524580304322586,-0.014845208731933346
2023-03-13,142,-0.2551284496145149,-0.005593148236240834,0.2495353013782741
2023-03-14,142,-0.13766604986263362,0.2506229161907915,0.3882889660534251
2023-03-15,142,0.070535697446096,0.1668325680911836,0.0962968706450876
2023-03-16,142,0.4600862128581637,0.4915201669771643,0.03143395411900057
2023-03-17,142,0.002546150283639046,0.045577137875609554,0.04303098759197051
2023-03-20,142,0.06209882416055625,0.0755274093601933,0.013428585199637043
2023-03-21,142,0.393261817595051,0.579057442407757,0.185795624812706
2023-03-22,142,-0.11148366167844742,0.23377431678300722,0.3452579784614547
2023-03-23,142,-0.00815815889235128,-0.005111160939749493,0.0030469979526017875
2023-03-24,142,-0.09893522719414238,0.06075764211814556,0.15969286931228793
2023-03-27,142,0.025388156943446125,0.08541024453520708,0.06002208759176096
2023-03-28,142,-0.2962440616021677,0.2750952972709041,0.5713393588730717
2023-03-29,142,0.10745173316345027,0.11505875006024842,0.007607016896798144
2023-03-30,142,0.20426412065608948,0.2597932484057746,0.05552912774968513
2023-03-31,142,0.26751342753740115,0.2918223520560949,0.024308924518693764
2023-04-03,142,0.08964754155044835,0.16520638486476066,0.07555884331431231
2023-04-04,142,0.053833789824200375,0.04924024132894376,-0.004593548495256616
2023-04-05,142,0.10446760311908648,0.10590099142691291,0.0014333883078264248
2023-04-06,142,-0.39354262758518077,0.5953486130291644,0.9888912406143452
2023-04-10,142,-0.15794304586633026,0.07673866439224546,0.2346817102585757
2023-04-11,142,-0.11520544184613708,0.13064160891550763,0.2458470507616447
2023-04-12,142,0.2086690654266321,0.2518215976411961,0.043152532214564
2023-04-13,142,0.08773216594613059,0.07392637329706554,-0.013805792649065049
2023-04-14,142,0.25079056394609284,0.30266497063020886,0.051874406684116026
2023-04-17,142,0.35469026029409606,0.40278421009616694,0.04809394980207088
2023-04-18,142,-0.050028185778860035,0.17303134384345054,0.22305952962231057
2023-04-19,142,0.018644525986449872,0.004830350949619754,-0.013814175036830117
2023-04-20,142,0.13549501143148132,0.33085913187801114,0.19536412044652982
2023-04-24,142,-0.040057335532313054,0.030622958102730354,0.07068029363504341
2023-04-25,142,-0.13083021264022163,0.20604537805616618,0.33687559069638784
2023-04-26,142,-0.22189228212602502,0.5443627394481455,0.7662550215741706
2023-04-27,142,0.0666839902680478,0.23167452864785798,0.16499053837981018
2023-04-28,142,-0.10793791165382415,-0.10548187203865957,0.002456039615164579
2023-05-02,141,-0.11202534355066569,0.017410848067126162,0.12943619161779185
2023-05-03,141,-0.24601224367481483,0.33560083907701527,0.5816130827518301
2023-05-04,141,-0.06249839462305749,0.1931033006549938,0.25560169527805127
2023-05-05,141,-0.18549167344492487,0.17698959715741255,0.3624812706023374
2023-05-08,141,-0.21322402500107024,0.07168115073419239,0.28490517573526264
2023-05-09,141,-0.12393509996147095,0.1956590607474635,0.3195941607089344
2023-05-10,141,0.10778714842244959,0.12596001541161864,0.018172866989169048
2023-05-11,141,-0.02353696647972944,0.00822381095081125,0.03176077743054069
2023-05-12,141,0.32268932745408624,0.3680893873881587,0.04540005993407248
2023-05-15,141,-0.3726871869514962,0.49130099747420697,0.8639881844257031
2023-05-16,141,-0.16219016225009633,0.35319577036688216,0.5153859326169785
2023-05-17,141,-0.0018451132325870115,0.15719851021019735,0.15904362344278436
2023-05-18,141,-0.14982233828502933,0.21150734192388373,0.3613296802089131
2023-05-19,141,0.34194100774861935,0.378693437219059,0.03675242947043966
2023-05-22,141,0.23901280020548824,0.21166145811036433,-0.02735134209512391
2023-05-23,141,-0.258161736375701,0.2396035789203305,0.4977653152960315
2023-05-24,141,-0.029757267006293078,0.2595787490902864,0.28933601609657944
2023-05-25,141,-0.05718138618947729,-0.022346847039684918,0.03483453914979237
2023-05-26,141,-0.014713814803715912,0.0028853974913309647,0.017599212295046875
2023-05-29,141,-0.16854317393724047,0.2424718523909414,0.4110150263281819
2023-05-30,141,-0.24027141572841304,0.35972002226122696,0.59999143798964
2023-05-31,141,0.1089216147951539,0.2767584228776917,0.16783680808253781
2023-06-01,141,-0.18567575666766556,0.10206344449676784,0.2877392011644334
2023-06-02,141,-0.3561496639410934,0.4317907444668008,0.7879404084078943
2023-06-05,141,0.006772550194785736,0.005638083822081425,-0.0011344663727043108
2023-06-06,141,-0.014054540005993408,0.05374373902992423,0.06779827903591763
2023-06-07,141,0.0498437433109294,0.03122137077785864,-0.018622372533070763
2023-06-09,141,0.2587910441371634,0.3430797551265037,0.08428871098934027
2023-06-12,141,-0.24010017552121238,0.27982790359176335,0.5199280791129757
2023-06-13,141,-0.1932060447793142,0.2942634530587782,0.4874694978380924
2023-06-14,141,0.01921315124791301,0.011533027954963826,-0.0076801232929491845
2023-06-15,141,-0.18955006635558028,0.15759664369193888,0.3471467100475192
2023-06-16,141,-0.007992636671090372,0.14925296459608717,0.15724560126717754
2023-06-19,141,-0.024679994862793785,-0.008643349458452845,0.016036645404340938
2023-06-20,141,0.21935442441885356,0.24561839119825335,0.026263966779399794
2023-06-21,141,-0.011104927436962198,0.017920287683548097,0.029025215120510296
2023-06-22,141,0.16373132411490218,0.2838392054454386,0.12010788133053643
2023-06-23,141,0.35998544458238796,0.37783723618305576,0.0178517916006678
2023-06-26,141,-0.0013057065799049617,0.05183441071963697,0.053140117299541934
2023-06-27,141,-0.17557258444282717,0.41649043195342267,0.5920630163962498
2023-06-28,141,-0.0029838606104713385,0.023806669806070466,0.026790530416541804
2023-06-29,141,-0.03408108223810951,0.12725287897598356,0.16133396121409307
2023-06-30,141,-0.05534483496725031,0.2826619290209341,0.3380067639881844
2023-07-03,141,-0.3155100817671989,0.14648743524979665,0.46199751701699554
2023-07-04,141,0.3927565392354125,0.4191874652168329,0.02643092598142044
2023-07-05,141,-0.2904704824692838,0.3266920672974014,0.6171625497666853
2023-07-06,141,0.2601138747377884,0.26456183911982534,0.0044479643820369286
2023-07-07,141,0.1239179759407509,0.16338028169014085,0.039462305749389956
2023-07-10,141,0.23244573825934328,0.2921743225309303,0.059728584271587004
2023-07-11,141,0.27550836936512696,0.3089729868573141,0.033464617492187154
2023-07-12,141,0.31106211738516204,0.3927779442613126,0.08171582687615053
2023-07-13,141,-0.06698060704653452,0.09919089002097693,0.16617149706751144
2023-07-14,141,-0.1005008776060619,0.14528019178903206,0.24578106939509398
2023-07-17,141,0.07054240335630806,0.06445481399032493,-0.006087589365983123
2023-07-18,141,0.10137420266278523,0.19032064728798323,0.088946444625198
2023-07-19,141,-0.1564236482726144,0.2298129200736333,0.3862365683462477
2023-07-20,141,-0.0372618690868616,-0.03382850293248855,0.0034333661543730493
2023-07-21,141,-0.0071193116143670535,0.02093411533027955,0.028053426944646603
2023-07-24,141,-0.03414957832098977,0.0623143114003168,0.09646388972130657
2023-07-25,141,0.01424718523909414,0.025698874095637654,0.011451688856543515
2023-07-26,141,-0.11137891176848325,0.17261440986343593,0.28399332163191915
2023-07-27,141,-0.3529817201078813,0.4440772293334475,0.7970589494413288
2023-07-28,141,-0.21112205145768226,0.058641208955862834,0.2697632604135451
2023-07-31,141,0.15052014212937198,0.1754270302667066,0.024906888137334632
2023-08-01,141,-0.11952138362087418,-0.10541547155272057,0.014105912068153606
2023-08-02,141,-0.20311229076587184,0.17895885954022003,0.38207115030609184
