date,n_stocks,n_common,insample_post_ic,insample_prior_ic,crossfit_post_ic,crossfit_prior_ic,net_crossfit_gap
2022-07-01,144,144,0.34265734265734266,-0.23046780805401496,0.29866570211397797,-0.18934169278996865,0.4880073949039466
2022-07-04,144,144,0.36540872920183265,-0.13809581223374326,0.24454625833936178,-0.11181577043646009,0.35636202877582185
2022-07-05,144,144,0.2981110843179809,-0.10476247890040993,-0.022924202234547063,0.07030785306647376,-0.09323205530102083
2022-07-06,144,144,0.28577686681134956,0.04135921549714653,0.16566594325215014,0.26548910859255687,-0.09982316534040672
2022-07-07,144,144,0.5655574310746725,0.2791254722289205,-0.12293224017361948,-0.05447311309380275,-0.06845912707981673
2022-07-08,144,144,0.37191945985049435,0.031769954183747284,-0.06317016317016318,-0.05520456554939313,-0.007965597620770044
2022-07-11,144,144,0.35022506229402783,-0.04386303351820593,0.05792942689494414,0.1621131741821397,-0.10418374728719555
2022-07-12,144,144,0.27325375773651633,0.16577445542962785,0.03752109959006511,0.09520938831283658,-0.05768828872277147
2022-07-13,144,144,0.318921308576481,-0.023193473193473195,0.07059721887308094,0.25296599951772364,-0.18236878064464268
2022-07-14,144,144,0.4870790129410819,0.1671208102242585,0.04593682179889076,-0.017193151675910297,0.06312997347480107
2022-07-15,144,144,0.33473595370147097,-0.06595129008922113,0.16108833695040592,-0.23750904268145648,0.39859737963186237
2022-07-18,144,144,0.5336588698657664,-0.1638815207780725,-0.011393778635157946,0.04860541757093481,-0.05999919620609276
2022-07-19,144,144,0.36728960694477936,0.006579053130777269,0.015706132947512257,0.240796559762077,-0.22509042681456476
2022-07-20,144,144,0.5214170886584679,0.2985652278755727,0.26832248211558557,0.18694638694638693,0.08137609516919864
2022-07-21,144,144,0.354477132063339,0.16128928542721646,0.40214211076280043,0.25777670605256814,0.1443654047102323
2022-07-22,144,144,0.404553492484527,0.1439192990917129,-0.3116710875331565,-0.12139699381078692,-0.19027409372236956
2022-07-25,144,144,0.41673097017924604,0.0025922353508560404,0.20256812153363876,-0.08636363636363636,0.2889317578972751
2022-07-26,144,144,0.2962904911180773,-0.052254641909814326,-0.1472711196849128,0.012482919379471104,-0.1597540390643839
2022-07-27,144,144,0.2509766095972992,0.06374487581384133,-0.22486938349007315,-0.1963547946306567,-0.028514588859416462
2022-07-28,144,144,0.3218310425206977,-0.16121694397556466,-0.19475524475524475,0.018957479302306887,-0.21371272405755165
2022-07-29,144,144,0.25862068965517243,-0.06810947673016639,-0.07196768748492886,-0.3618599791013584,0.28989229161642954
2022-08-01,144,144,0.5521220159151193,-0.2952093883128366,0.31057390884977093,-0.20190901052970017,0.5124829193794711
2022-08-02,144,144,0.46456474559922833,-0.09399967848243711,-0.12241781207298448,-0.08544731130938027,-0.03697050076360421
2022-08-03,144,144,0.39991560163973955,0.018652037617554858,-0.07079414838035528,-0.05106100795755968,-0.019733140422795593
2022-08-04,144,144,0.2749336870026525,-0.038967928623101035,0.06860380998312032,0.32774294670846393,-0.2591391367253436
2022-08-05,144,144,0.4493087372397717,0.13840929185756773,-0.5356402218471183,-0.24927256651394583,-0.28636765533317254
2022-08-08,144,144,0.614938509766096,-0.1285708544329234,-0.2979061168716341,-0.0067237360340808615,-0.2911823808375532
2022-08-09,144,144,0.5139659191383329,-0.027244594485973796,-0.13852182300458163,-0.10632183908045977,-0.032199983924121864
2022-08-10,144,144,0.30155534121051364,-0.16919861747447953,0.35488706695603245,-0.12786351579455027,0.4827505827505827
2022-08-11,144,144,0.6401334297886022,0.014757656136966482,-0.32648500924362994,0.062446748653645204,-0.38893175789727513
2022-08-12,144,144,0.5053331725745519,0.12212040832730488,0.22917771883289126,0.046668274254481154,0.18250944457841012
2022-08-15,144,144,0.29530584358170564,0.17011896149827185,0.13344988344988346,0.043388795112933046,0.09006108833695041
2022-08-16,145,145,0.3293654542591718,-0.0033459297748386083,0.3511691072272083,0.2007361045504645,0.15043300267674378
2022-08-17,145,145,0.5367225633758463,0.09970083451424973,0.2508778145173988,0.19978743504959848,0.051090379467800345
2022-08-18,145,145,0.4879625255865218,0.2701267516926468,-0.3693197921587152,-0.2521532042198079,-0.11716658793890727
2022-08-19,145,145,0.5392418516769013,-0.17267753109746498,0.30765627460242484,-0.012588568729333963,0.3202448433317588
2022-08-22,145,145,0.47057943630924265,-0.10062194929932294,0.11579672492520862,-0.08312470477090222,0.19892142969611085
2022-08-23,145,145,0.4070146433632499,-0.17179578019209574,-0.28126672964887417,0.20101558809636277,-0.48228231774523694
2022-08-24,145,145,0.36493071957172096,0.12107542119351283,0.20769957487009919,0.0011297433475043301,0.20656983152259487
2022-08-25,145,145,0.3697567312234294,0.06506455676271454,0.24973232561801292,0.17537002046921746,0.07436230514879547
2022-08-26,145,145,0.4321878444339474,0.23689576444654384,-0.004570146433632499,-0.05828216028971815,0.05371201385608565
2022-08-29,145,145,0.3744449692961738,-0.020158242796410014,-0.06126200598330971,-0.09124547315383404,0.029983467170524324
2022-08-30,145,145,0.38720673909620534,-0.06158478979688238,0.06638718312076838,-0.06241930404660683,0.12880648716737522
2022-08-31,145,145,0.22904267044559912,0.0757282317745237,-0.1300621949299323,-0.09947252401196661,-0.030589670917965675
2022-09-01,145,145,0.23763580538497875,-0.08676980003149111,0.24718548260116516,0.22044953550621949,0.026735947094945672
2022-09-02,145,145,0.58162100456621,0.2839395370807747,-0.4237285466855613,-0.20423161706817825,-0.21949692961738307
2022-09-05,145,145,0.4607778302629507,-0.17253188474256023,0.11848134152102031,-0.26402535033852936,0.38250669185954966
2022-09-06,145,145,0.4663360100771532,-0.17700362147693277,0.3228467957801921,0.015532986931191938,0.30731380884900017
2022-09-08,145,145,0.38849393796252557,-0.04689025350338529,-0.3629861439143442,0.20918359313493937,-0.5721697370492835
2022-09-09,145,145,0.45585340891198234,0.2766257282317745,0.062285466855613286,0.031136828845851047,0.03114863800976224
2022-09-12,145,145,0.3059951188789167,-0.020516454101716264,-0.04950795150370021,0.23736813100299164,-0.28687608250669183
2022-09-13,145,145,0.4023185325145646,0.18058573452999527,0.004888993859234766,0.08937568886789482,-0.08448669500866006
2022-09-14,145,145,0.2963785230672335,0.10281058101086443,-0.11723350653440404,0.15955361360415682,-0.2767871201385609
2022-09-15,145,145,0.4480711698945048,0.137005983309715,-0.08106597386238387,0.20906156510785703,-0.2901275389702409
2022-09-16,145,144,0.4501968193985199,0.25540466068335693,-0.028723575275299413,-0.07007877180290974,0.04135519652761033
2022-09-19,144,144,0.45223856603166945,-0.0888071698416526,0.018676151434772123,-0.029069206655413554,0.04774535809018568
2022-09-20,144,144,0.37545615304235996,-0.035889397958363475,0.06908206735792943,0.12965195723816414,-0.060569889880234706
2022-09-21,144,144,0.28726388553974763,-0.020102885620127,0.3464351740213809,0.24368217988907645,0.10275299413230446
2022-09-22,144,144,0.5352825335583956,0.23806767944698978,0.2289004099348927,0.21209307933445865,0.016807330600434045
2022-09-23,144,144,0.4160718591753074,0.1562253838115907,-0.05446105618519412,-0.08190258017844225,0.027441523993248132
2022-09-26,144,144,0.45646652198376336,-0.11936339522546419,-0.10031347962382445,0.23921710473434613,-0.3395305843581706
2022-09-27,144,144,0.4452375210995901,0.1509886665059079,-0.3389156820191303,-0.1799774937705972,-0.1589381882485331
2022-09-28,144,144,0.516654609758058,-0.28801543284301906,0.0953580901856764,-0.08861425930391448,0.18397234948959088
2022-09-29,144,144,0.35608070090828714,-0.1415722208825657,0.25366128124748816,-0.0463547946306567,0.30001607587814483
2022-09-30,144,144,0.3810425206976931,-0.0637328189052327,0.16232216059802268,-0.03076923076923077,0.19309139136725345
2022-10-03,144,144,0.35812233743268224,0.04367414195000402,0.13686198858612653,-0.2741138172172655,0.41097580580339205
2022-10-04,144,144,0.4808897998553171,-0.32427457599871395,-0.27589823969134314,0.23090989470299816,-0.5068081343943414
2022-10-05,144,144,0.4596736596736597,0.24288642392090667,0.2959207459207459,0.2194719074029419,0.07644883851780401
2022-10-06,144,144,0.4136323446668274,0.22252632425046218,0.2941081906599148,0.17680250783699059,0.1173056828229242
2022-10-07,144,144,0.46322642874367015,0.18034723896792862,0.11974117836186801,-0.11698014629049112,0.23672132465235912
2022-10-10,144,144,0.37001044932079413,-0.05697693111486215,0.03889558717144924,0.07530745116952013,-0.03641186399807089
2022-10-11,144,144,0.5906398199501648,0.05525681215336388,0.17023149264528575,0.14876215738284704,0.021469335262438716
2022-10-13,144,144,0.43841732979664017,0.16107226107226108,0.1549634273772205,0.09179326420705732,0.06317016317016318
2022-10-14,144,144,0.27310505586367656,0.0209870589180934,0.23973555180451733,0.13709508881922675,0.10264046298529059
2022-10-17,144,144,0.5379430913913672,0.08461538461538462,0.21858371513543928,0.2422996543686199,-0.023715939233180605
2022-10-18,144,144,0.3439273370307853,0.18175387830560244,-0.08992042440318303,-0.088586126517161,-0.0013342978860220317
2022-10-19,144,144,0.2920786110441283,-0.12693513383168556,-0.2945181255526083,0.21227393296358812,-0.5067920585161965
2022-10-20,144,144,0.3677959971063419,0.20804597701149424,-0.04516919861747448,-0.223189454223937,0.1780202556064625
2022-10-21,144,144,0.34074029418857005,-0.1875934410417169,-0.2227915762398521,0.1307772687083032,-0.3535688449481553
2022-10-24,144,144,0.45446909412426656,0.11867615143477213,-0.3763644401575436,-0.10334378265412748,-0.27302065750341614
2022-10-25,144,144,0.47479302306888516,-0.08702274736757495,0.19086086327465637,-0.10055059882646089,0.29141146210111724
2022-10-26,144,144,0.4481874447391689,0.03787476890925167,0.25248372317337836,-0.11012378426171529,0.3626075074350936
2022-10-27,144,144,0.5241580258821638,-0.24728317659352142,0.05935616108029901,-0.17307290410738688,0.23242906518768588
2022-10-28,144,144,0.4014749618197894,-0.06162687886825818,-0.028337754199823165,-0.05749135921549715,0.029153605015673982
2022-10-31,144,144,0.3364761675106503,-0.07339442167028373,-0.39354151595530906,0.1989631058596576,-0.5925046218149667
2022-11-01,144,144,0.40225062294027814,0.1308134394341291,0.33861024033437825,0.27521099590065107,0.06339924443372719
2022-11-03,144,144,0.5678402057712403,0.24303512579374648,0.19022586608793504,-0.12564102564102564,0.31586689172896065
2022-11-04,144,144,0.3611325456153042,-0.06280845591190419,0.17509042681456474,0.047379631862390484,0.12771079495217424
2022-11-07,144,144,0.25620528896390965,-0.062229724298689816,0.4409452616349168,-0.12541194437746161,0.5663572060123785
2022-11-08,144,144,0.5444015754360582,-0.046378908447873964,0.447713206333896,-0.0454706213326903,0.4931838276665863
2022-11-09,144,144,0.5157945502773089,0.05989872196768749,-0.2813801141387348,0.0001607587814484366,-0.28154087292018326
2022-11-10,144,144,0.30976609597299254,-0.024780966160276505,-0.20981834257696327,0.019102162205610482,-0.22892050478257375
2022-11-11,144,144,0.42071778795916726,0.0977533960292581,0.16342335825094445,0.02213246523591351,0.14129089301503095
2022-11-14,144,144,0.26854352544007715,0.11020416365243951,0.24249658387589423,0.2276464914395949,0.01485009243629934
2022-11-16,144,144,0.40797363555984245,0.23716341130134233,0.0143959488787075,-0.012197572542400129,0.02659352142110763
2022-11-17,144,144,0.31608391608391606,-0.0030825496342737724,-0.41996624065589583,0.03339763684591271,-0.4533638775018085
2022-11-18,144,144,0.476296117675428,0.14473916887709992,0.27634836427939874,0.12443533478016236,0.15191302949923638
2022-11-21,144,144,0.44330439675267264,0.19280202556064624,-0.5879873000562655,-0.4012056908608633,-0.18678160919540227
2022-11-22,144,144,0.6585443292339844,-0.2133269029820754,-0.5999879430913914,0.21863998070894622,-0.8186279238003376
2022-11-23,144,144,0.624503657262278,0.12107949521742625,0.3372156579053131,0.17638453500522466,0.16083112290008844
2022-11-24,144,144,0.4443573667711599,0.30601639739570774,-0.29301101197652923,-0.1705088015432843,-0.12250221043324494
2022-11-25,144,144,0.36960051442810066,-0.1578450285346837,-0.024941724941724943,-0.04477935857246202,0.019837633630737078
2022-11-28,144,144,0.3954987541194438,-0.072827746965678,-0.09259303914476329,0.11510328751708063,-0.2076963266618439
2022-11-29,144,144,0.39119443774616186,0.12855477855477856,-0.29052326983361465,-0.20959328028293545,-0.0809299895506792
2022-11-30,144,144,0.3302387267904509,-0.16272003858210754,-0.5587774294670846,0.3528856201269994,-0.9116630495940841
2022-12-01,144,144,0.6393416927899687,0.25167591029659997,0.019387509042681456,0.015018889156820191,0.004368619885861265
2022-12-02,144,144,0.31191624467486534,0.046716501888915685,-0.09939313560003216,0.06706856362028776,-0.16646169922031992
2022-12-05,144,144,0.3726509123060847,-0.022180692870348042,-0.06816976127320955,0.08658467968812797,-0.1547544409613375
2022-12-06,144,144,0.4437384454625834,0.11319025801784423,0.3415561450044209,0.08498914878225224,0.25656699622216866
2022-12-07,144,144,0.43211960453339765,0.08805964150791737,0.05944457841009565,0.22783940197733302,-0.16839482356723737
2022-12-08,144,144,0.5443694236797685,0.23320472630817457,0.0025560646250301425,-0.10514829997588618,0.10770436460091631
2022-12-09,144,144,0.4261032071376899,-0.11806124909573186,-0.0030664737561289287,0.058809581223374326,-0.061876054979503256
2022-12-12,144,144,0.3200385821075476,0.10267663371111647,0.120617313720762,0.2591029659995177,-0.1384856522787557
2022-12-13,144,144,0.33260991881681534,0.10959328028293545,-0.017964793826862793,0.28912064946547705,-0.30708544329233983
2022-12-14,144,144,0.5506430351257937,0.3441523993248131,-0.37316935937625595,-0.13396431155051844,-0.2392050478257375
2022-12-15,144,144,0.4454022988505747,-0.1590225866087935,0.4309340085202154,-0.19868177799212283,0.6296157865123382
2022-12-16,144,144,0.5118077324973876,-0.10812233743268226,0.016526002732899284,-0.08979583634756048,0.10632183908045977
2022-12-19,144,144,0.1416767140905072,-0.07508238887549232,0.027943895185274497,0.15851619644723092,-0.13057230126195643
2022-12-20,144,144,0.33031508721163894,0.23929748412507032,-0.28161321437183506,-0.1595731854352544,-0.12204002893658067
2022-12-21,144,144,0.6278353830077968,-0.16438389197009887,-0.12096294510087613,-0.17485732658146452,0.053894381480588394
2022-12-22,144,144,0.3374125874125874,-0.1487822522305281,0.1357447150550599,0.199409211478177,-0.06366449642311711
2022-12-23,144,143,0.5804798649626236,0.33252953942609115,-0.5419990807314751,-0.3076471650415312,-0.23435191568994385
2022-12-26,143,143,0.5741488558389967,-0.32102580518073476,-0.18867165698151614,0.027651925539249483,-0.2163235825207656
2022-12-27,143,143,0.3509348632588069,-0.024184149184149184,0.35735332742375,-0.013858793788371253,0.3712121212121212
2022-12-28,143,143,0.49212055550083716,0.2349839128008142,0.33976821300764964,0.2719803670507896,0.06778784595686005
2022-12-29,143,143,0.46135789093535573,0.2892905216848879,-0.15549591253816605,-0.12356774680718342,-0.03192816573098263
2023-01-02,143,143,0.26213106142683607,-0.12745001477395843,0.17542023703995535,-0.06155405627236613,0.23697429331232148
2023-01-03,143,143,0.34883367805903015,-0.09799648708099412,0.2032075905315342,-0.25512163892445583,0.45832922945599003
2023-01-04,143,143,0.4107858104336978,-0.3026650579467481,-0.05983042778817427,0.24331888768508486,-0.30314931547325913
2023-01-05,143,143,0.37648560359827965,0.18474424636396466,-0.2500246232640599,-0.3056896155487705,0.05566499228471061
2023-01-06,143,142,0.5870350306970026,-0.2760349978659838,-0.17127523360666902,0.038556888122366094,-0.20983212172903512
2023-01-09,142,142,0.42460775664251843,0.07483586236957529,0.14316489623651746,0.13201632050897857,0.011148575727538884
2023-01-10,142,142,0.410634316238152,0.14642564507712844,0.3561697517346304,0.01426891957308499,0.3419008321615454
2023-01-11,142,142,0.39611602062905626,0.009478384965349305,0.23808286409425156,-0.0006475394548514117,0.23873040354910297
2023-01-12,142,142,0.3224390233680015,-0.06931606002627878,0.06586251626707125,-0.07870433432315362,0.14456685059022487
2023-01-13,142,142,0.4568757583441431,-0.031213916440167563,0.10857916431785176,-0.005668589726126436,0.1142477540439782
2023-01-16,142,142,0.3372674673244047,0.0754393942886601,-0.07568248353384703,-0.08939187872361382,0.013709395189766785
2023-01-17,142,142,0.14909962677418476,-0.08607664436252989,0.01934445536483295,-0.010421403588919322,0.02976585895375227
2023-01-18,142,142,0.3952400611076068,-0.07256004409135965,0.05474327889671012,-0.06342324142743681,0.11816652032414693
2023-01-19,142,142,0.44317055434825886,-0.013472592735403643,0.14980374734645038,-0.06686421160499674,0.21666795895144714
2023-01-20,142,142,0.3681775222080886,-0.09426623720900017,0.07601358785056718,-0.030798988245796757,0.10681257609636394
2023-01-23,142,142,0.2961183257856917,-0.03827188693835382,-0.09037680928600916,-0.03514944749586643,-0.05522736179014273
2023-01-24,142,142,0.412700574822241,0.05241297509802155,-0.08038919426393205,-0.06575354522612539,-0.014635649037806661
2023-01-25,142,142,0.35978256086137417,-0.144866520952826,0.05169628094410834,-0.0811226531933754,0.13281893413748375
2023-01-26,142,142,0.34165145612553466,0.02557676066816013,-0.1407507685601782,-0.007039110125714861,-0.13371165843446334
2023-01-27,142,142,0.3769077790654057,0.06762700889161782,0.0499108323501491,0.02122630141809045,0.02868453093205865
2023-01-30,142,142,0.2776225871820717,-0.024357123248342907,-0.03751747203949781,0.04451257462944607,-0.08203004666894388
2023-01-31,142,142,0.36265771986479206,-0.04887979865504588,-0.4665825633760905,0.1778973199410718,-0.6444798833171623
2023-02-01,142,142,0.5779048640900604,0.19335863417373755,0.3493339145122184,0.2261337703351488,0.12320014417706959
2023-02-02,142,142,0.45511126571959654,0.2414861135268687,0.2891232231957434,0.13337007613303686,0.15575314706270654
2023-02-03,142,142,0.3789782288433772,0.008044996657522879,-0.07808822882242121,0.024076313258213168,-0.10216454208063439
2023-02-06,142,142,0.32353292497134273,0.035799082547659115,0.08650833733243082,-0.01569392549314635,0.10220226282557718
2023-02-07,142,142,0.298352232125082,-0.05039701084052298,0.09530984448575099,-0.002055780599382637,0.09736562508513362
2023-02-08,142,142,0.3605998436684682,0.22927716574704887,-0.026285072434308276,-0.12320223977401083,0.09691716733970256
2023-02-09,142,142,0.34352491979102706,-0.06525479315410392,0.04657464201965251,0.13267433794853634,-0.08609969592888383
2023-02-10,142,142,0.3810654433968788,0.020727549346068973,-0.28739645131613967,-0.20576875925991897,-0.0816276920562207
2023-02-13,142,142,0.4419467257345591,-0.19041222487431658,0.1279047593102133,-0.12575048565459113,0.2536552449648044
2023-02-14,142,142,0.26041354510038955,-0.15549119744504822,-0.036297834619680586,-0.06209044177279119,0.025792607153110603
2023-02-15,142,142,0.3574732130320983,0.0477397939189968,0.18546242489904463,-0.0314570056853545,0.21691943058439914
2023-02-16,142,142,0.31713716310659673,-0.009683753465593442,-0.01576936698303195,0.0866801762816147,-0.10244954326464666
2023-02-17,142,142,0.3090188205561295,0.15112816461333092,0.05263510837379582,0.11768243743071433,-0.06504732905691851
2023-02-22,142,142,0.30627358856307013,0.15762032393737518,0.06922804495474559,0.12440930361218044,-0.055181258657434853
2023-02-23,142,142,0.29857436540085625,0.07906896819093402,0.1311026402425863,0.12058693479130998,0.010515705451276322
2023-02-24,142,142,0.4214936995877961,0.1831614594575338,0.2753551512916212,0.16601947647797213,0.10933567481364906
2023-02-27,142,142,0.4639127728729167,0.11782493802272047,0.07043091759903267,-0.020606004723475506,0.09103692232250818
2023-02-28,142,142,0.28859932396042676,0.042836097076432704,-0.0721660718664015,-0.030736120337558754,-0.041429951528842754
2023-03-01,142,142,0.19410047549094597,0.08186868570446634,0.19738637149485216,-0.18159814413934883,0.378984515634201
2023-03-02,142,142,0.4870188247473234,-0.17711356668503805,0.14796800442590075,-0.09665940891592674,0.24462741334182747
2023-03-03,142,142,0.26683445412843076,-0.09820595945858157,0.42433952023403626,-0.1732409035375772,0.5975804237716135
2023-03-06,142,142,0.6888667221301323,-0.28397224591410986,0.16057511562456123,-0.02625573407713054,0.18683084970169178
2023-03-07,142,142,0.2516497586920122,-0.05402658474279691,-0.22727796626508043,0.0809843437952518,-0.3082623100603322
2023-03-08,142,142,0.34112755689021795,-0.01620944234069796,-0.1701687584216802,0.036918131314295534,-0.20708688973597572
2023-03-09,142,142,0.3623727186807798,0.09412373661699404,-0.1203648015155357,0.12676475457416422,-0.24712955608969994
2023-03-10,142,142,0.3607716826176521,0.09256042129880908,-0.19491775829803998,-0.0366498949058134,-0.1582678633922266
2023-03-13,142,142,0.37408291438857816,-0.033074806524012394,0.09168865297124212,-0.09188563908372119,0.1835742920549633
2023-03-14,142,142,0.4164516933471084,-0.047534425418752656,-0.1499211007751613,-0.12060369956684011,-0.029317401208321187
2023-03-15,142,142,0.31050669438442885,0.04242955126982697,-0.016276501442818492,0.2854559285485267,-0.3017324299913452
2023-03-16,142,142,0.5230756657187583,0.3967195525481411,-0.019030115823642942,0.005928443746843507,-0.024958559570486448
2023-03-17,142,142,0.2800283324706459,0.05864947159523126,-0.03220722939032798,-0.06915260346485998,0.036945374074531995
2023-03-20,142,142,0.4186311141660258,-0.15198316816536775,0.2496924711488691,-0.010601624925868258,0.26029409607473736
2023-03-21,142,142,0.6819512522239523,0.13273720585677434,-0.21318298123812057,-0.054034967130561974,-0.1591480141075586
2023-03-22,142,142,0.33774945462089606,-0.07489453908393075,0.008015658300345145,-0.10972755144166592,0.11774320974201107
2023-03-23,142,142,0.2891190320018609,-0.11823986621709127,0.08924937813160767,-0.0681634817085821,0.15741285984018977
2023-03-24,142,142,0.21733226318182866,-0.05263929956767835,0.12893160181143398,0.058272264145803256,0.07065933766563073
2023-03-27,142,142,0.22869458979737672,0.14715910400657178,-0.2972499481339757,-0.1331479428572626,-0.1641020052767131
2023-03-28,142,142,0.5641870865125286,-0.09463925346454564,-0.13709185630072654,0.0202287972740475,-0.15732065357477404
2023-03-29,142,142,0.2097336286727956,-0.008200070831176616,0.1879058909325616,0.008791029168613825,0.17911486176394778
2023-03-30,142,142,0.48603389418492804,0.06496140958232657,0.08938349633584874,0.16579315200831532,-0.07640965567246658
2023-03-31,142,142,0.3839028816553539,0.2052197128613071,0.20596574537239806,-0.007994702330932477,0.21396044770333053
2023-04-03,142,142,0.3366052586909644,-0.016305839799996228,-0.025534848729334796,-0.05807946922720671,0.03254462049787192
2023-04-04,142,142,0.15994224534829868,-0.05443313054940265,-0.07438321343026168,-0.09149585805264558,0.017112644622383905
2023-04-05,142,142,0.28610137240643685,0.03944123003158065,-0.22419324756753586,-0.2641185604925491,0.03992531292501325
2023-04-06,142,142,0.6423277052584814,-0.22726539268343285,0.13754450524004014,-0.2095575985297292,0.34710210376976935
2023-04-10,142,142,0.4027003862185163,-0.17077648153464756,0.23707278636856102,-0.0408536623699944,0.27792644873855543
2023-04-11,142,142,0.2772579533142913,-0.08797525519131752,0.05647843316407895,0.28313819833148574,-0.22665976516740677
2023-04-12,142,142,0.4138699179154678,0.17524429421342816,0.09461410630125044,0.010287285384678253,0.08432682091657219
2023-04-13,142,142,0.20995576194856985,-0.003518507264386797,0.155214578648801,0.0978203696213885,0.057394209027412504
2023-04-14,142,142,0.2805187021549023,0.12686953442122756,0.41567632247883973,0.1381396547713599,0.27753666770747987
2023-04-17,142,142,0.5923644829848006,0.042978597668438846,-0.17665253535795938,-0.10783313180676081,-0.06881940355119857
2023-04-18,142,142,0.2542860196441257,-0.06710730085018368,0.13035660773149535,0.014306640318027792,0.11604996741346756
2023-04-19,142,142,0.25511168483898483,0.018942100752109742,-0.19744504820920764,-0.08247640881743369,-0.11496863939177394
2023-04-20,142,142,0.43954098044598494,0.038703579908254765,-0.06422795065288323,0.06262272339587294,-0.12685067404875616
2023-04-24,142,142,0.32536028550412727,-0.08369185504336837,0.12558702909317235,-0.18811125943280574,0.3136982885259781
2023-04-25,142,142,0.36711715015580765,-0.28227481239168384,0.3267685266486585,-0.1871053729009977,0.5138738995496562
2023-04-26,142,142,0.5067719215157034,-0.1574484849881913,-0.2900830065948436,0.10236781498393725,-0.39245082157878086
2023-04-27,142,142,0.43368169139820323,0.08991996915281303,-0.12664740114545328,-0.19334186939820744,0.06669446825275416
2023-04-28,142,141,0.35406158121171605,-0.1975665928318011,0.29995290894301985,-0.09253392696605163,0.39248683590907146
2023-05-02,141,141,0.4317821824564408,-0.16630848923327196,0.2526563637142001,-0.24001027441243203,0.49266663812663214
2023-05-03,141,141,0.5210925125219401,-0.17341067682691896,0.10922128515775505,0.012029624555845712,0.09719166060190934
2023-05-04,141,141,0.22164476219016224,-0.020617320946958347,0.14560126717753327,-0.118155742968449,0.2637570101459823
2023-05-05,141,141,0.3216790102316024,-0.10837792713729183,0.050785564450532984,-0.1588980692666638,0.20968363371719678
2023-05-08,141,141,0.293681236354296,-0.13018536752429472,0.21016310629735863,-0.08171582687615052,0.29187893317350916
2023-05-09,141,141,0.30993193201763775,-0.07225908643349459,-0.04496339740571086,-0.07933558799606147,0.034372190590350606
2023-05-10,141,141,0.22655507513164092,-0.07347061089943918,-0.11836979322744981,-0.0919988013185496,-0.026370991908900215
2023-05-11,141,141,0.2441885354681279,-0.05320005137206216,0.06957061518044437,0.023297230189648528,0.04627338499079584
2023-05-12,141,141,0.420797123164519,-0.04727085919773963,-0.46600453786549084,-0.1665311015026328,-0.29947343636285806
2023-05-15,141,141,0.5625626097007578,-0.2712059591592106,0.3864506186052485,-0.11171283017252451,0.49816344877777297
2023-05-16,141,141,0.4650370306948071,0.011430283830643435,-0.033019392953465475,-0.09618990538978552,0.06317051243632005
2023-05-17,141,141,0.2546042210711075,-0.033614452673487734,-0.018780769724731368,0.05763945374373903,-0.0764202234684704
2023-05-18,141,141,0.4161607945545614,0.03761291151162293,-0.29122393938096663,0.2232629821482084,-0.514486921529175
2023-05-19,141,141,0.4769767541418725,0.17448092812192303,0.23833212038186566,0.05744252750545828,0.18088959287640738
2023-05-22,141,141,0.39972173466329897,0.04016867160409264,-0.23441928164733078,-0.16264822980435806,-0.07177105184297272
2023-05-23,141,141,0.44179973457767885,-0.13154672717153987,0.32745408621944433,0.025245087546555932,0.3022089986728884
2023-05-24,141,141,0.3599212295046877,0.11570272700029967,-0.08829573183783553,-0.06112419196027227,-0.027171539877563253
2023-05-25,141,141,0.18934885911211952,0.05796052913224025,0.02303180786848752,0.12524508754655594,-0.10221327967806842
2023-05-26,141,141,0.31280020548824866,0.146577336358577,-0.006943790401986386,-0.2220471766770838,0.2151033862750974
2023-05-29,141,141,0.3601095937326084,-0.19062031765058435,0.3877606061903335,-0.20107453230018407,0.5888351384905175
2023-05-30,141,141,0.5727299970032964,-0.09390384862365683,-0.1307333361873368,0.01740228605676613,-0.14813562224410293
2023-05-31,141,141,0.38504644890620315,0.10563808382208142,-0.07927565392354124,-0.09918660901579691,0.01991095509225567
2023-06-01,141,141,0.29274369621987245,-0.11692281347660431,0.27372747121024016,-0.2056038357806413,0.47933130699088144
2023-06-02,141,141,0.41216661672160626,-0.07043537822680765,-0.033451774476647114,0.10782995847424975,-0.14128173295089685
2023-06-05,141,141,0.24890192217132584,0.055267776874010015,0.021559142086561924,0.08577421978680594,-0.06421507770024401
2023-06-06,141,141,0.3165118369793227,-0.026700629307761462,0.16692495397919432,0.06604306691211097,0.10088188706708336
2023-06-07,141,141,0.2500791985958303,0.047472066441200396,0.10922556616293505,0.2328438717410848,-0.12361830557814976
2023-06-09,141,141,0.5045549895115373,0.19748276895415043,-0.3352069866004538,-0.06744295560597628,-0.2677640309944775
2023-06-12,141,141,0.3857014426987457,-0.09688342822894816,0.1964767327368466,-0.08042724431696563,0.2769039770538122
2023-06-13,141,141,0.32696177062374243,-0.07078213964638898,0.03562652510809538,0.0548953294233486,-0.01926880431525322
2023-06-14,141,141,0.3629479001669592,0.0073076758422877695,-0.11862237253307077,-0.11512479130099748,-0.0034975812320732907
2023-06-15,141,141,0.3078556445053299,-0.13224025001070253,0.12679909242690185,-0.0005351256475020334,0.12733421807440387
2023-06-16,141,141,0.3716297786720322,0.0158953722334004,0.3272271929449035,-0.21867374459523095,0.5459009375401345
